patient_id,fold_id,split,actual_label,actual_response_score_percent,age,stage,molecular_subtype,regimen,cycles_observed,max_symptom_severity,nadir_wbc,nadir_anc,latest_mri_percent_change,synthetic_only,clinical_validation,logistic_regression_probability,logistic_regression_predicted_label,logistic_regression_correct,random_forest_probability,random_forest_predicted_label,random_forest_correct,gradient_boosting_probability,gradient_boosting_predicted_label,gradient_boosting_correct,gradient_boosting_calibrated_probability,gradient_boosting_calibrated_predicted_label,gradient_boosting_calibrated_correct,mlp_probability,mlp_predicted_label,mlp_correct,temporal_gru_probability,temporal_gru_predicted_label,temporal_gru_correct,ridge_regression_response_score_percent,ridge_regression_absolute_error,random_forest_regressor_response_score_percent,random_forest_regressor_absolute_error,gradient_boosting_regressor_response_score_percent,gradient_boosting_regressor_absolute_error,robust_response_ensemble_response_score_percent,robust_response_ensemble_absolute_error
COMPV5-BRCA-0508,legacy_synthetic_test_set,test,0,38.18,44.0,IIB,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.58,0.29,-38.18,True,False,0.281374,0,1,0.386145,0,1,0.280303,0,1,0.0,0,1,0.515403,1,0,0.30078,0,1,37.391,0.7890000000000015,38.159,0.021000000000000796,37.262,0.9179999999999993,38.159,0.021000000000000796
COMPV5-BRCA-0511,legacy_synthetic_test_set,test,1,61.8,32.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.59,0.3,-61.8,True,False,0.758574,1,1,0.630719,1,1,0.904679,1,1,1.0,1,1,0.931852,1,1,0.486653,0,0,61.125,0.6749999999999972,61.807,0.007000000000005002,61.61,0.18999999999999773,61.8,0.0
COMPV5-BRCA-0524,legacy_synthetic_test_set,test,1,83.95,62.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.59,0.33,-83.95,True,False,0.973558,1,1,0.771515,1,1,0.964059,1,1,1.0,1,1,0.994842,1,1,0.845724,1,1,84.929,0.9789999999999992,83.94,0.010000000000005116,84.429,0.4789999999999992,83.94,0.010000000000005116
COMPV5-BRCA-0527,legacy_synthetic_test_set,test,0,-41.79,73.0,IIIB,triple-negative,paclitaxel + carboplatin then AC,6,8.0,0.59,0.32,41.79,True,False,0.016591,0,1,0.142987,0,1,0.01693,0,1,0.0,0,1,0.0,0,1,0.081596,0,1,-44.07,2.280000000000001,-35.889,5.900999999999996,-35.287,6.503,-35.889,5.900999999999996
COMPV5-BRCA-0528,legacy_synthetic_test_set,test,0,41.46,59.0,IIA,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.59,0.37,-41.46,True,False,0.563769,1,0,0.603542,1,0,0.569869,1,0,0.0,0,1,0.257697,0,1,0.526563,1,0,42.656,1.195999999999998,41.457,0.0030000000000001137,41.971,0.5109999999999957,41.46,0.0
COMPV5-BRCA-0532,legacy_synthetic_test_set,test,1,55.91,34.0,IIA,HER2+,TCHP,6,7.0,1.27,0.56,-55.91,True,False,0.860227,1,1,0.79242,1,1,0.887946,1,1,1.0,1,1,0.999875,1,1,0.798574,1,1,57.31,1.4000000000000057,55.821,0.08899999999999864,56.46,0.5500000000000043,55.987,0.07700000000000529
COMPV5-BRCA-0544,legacy_synthetic_test_set,test,0,30.0,68.0,IIIA,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.58,0.26,-30.0,True,False,0.130889,0,1,0.393363,0,1,0.148282,0,1,0.0,0,1,0.053159,0,1,0.191941,0,1,31.101,1.100999999999999,30.041,0.04100000000000037,26.222,3.7779999999999987,30.0,0.0
COMPV5-BRCA-0555,legacy_synthetic_test_set,test,1,53.86,39.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.27,-53.86,True,False,0.598791,1,1,0.530876,1,1,0.631445,1,1,0.394009,0,0,0.502268,1,1,0.356333,0,0,51.86,2.0,53.835,0.02499999999999858,53.907,0.046999999999997044,53.86,0.0
COMPV5-BRCA-0556,legacy_synthetic_test_set,test,1,87.0,48.0,IIA,HER2+,TCHP,6,9.0,0.59,0.34,-87.0,True,False,0.840357,1,1,0.666263,1,1,0.832825,1,1,1.0,1,1,0.848307,1,1,0.73709,1,1,87.622,0.6219999999999999,87.182,0.18200000000000216,85.739,1.2609999999999957,86.818,0.18200000000000216
COMPV5-BRCA-0565,legacy_synthetic_test_set,test,1,80.43,46.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.58,0.25,-80.43,True,False,0.954136,1,1,0.750543,1,1,0.944793,1,1,1.0,1,1,0.999997,1,1,0.85621,1,1,81.011,0.5809999999999889,80.572,0.1419999999999959,79.96,0.4700000000000131,80.572,0.1419999999999959
COMPV5-BRCA-0571,legacy_synthetic_test_set,test,0,43.65,63.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.33,-43.65,True,False,0.294764,0,1,0.486228,0,1,0.445009,0,1,0.0,0,1,0.107393,0,1,0.378308,0,1,44.708,1.0579999999999998,43.658,0.008000000000002672,44.707,1.0570000000000022,43.658,0.008000000000002672
COMPV5-BRCA-0576,legacy_synthetic_test_set,test,0,30.71,46.0,IV,HER2+,TCHP,6,9.0,0.59,0.32,-30.71,True,False,1.8e-05,0,1,0.133725,0,1,0.005874,0,1,0.0,0,1,0.0,0,1,0.147681,0,1,30.768,0.05799999999999983,30.559,0.1509999999999998,29.161,1.5489999999999995,30.559,0.1509999999999998
COMPV5-BRCA-0578,legacy_synthetic_test_set,test,1,55.68,66.0,IIA,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.59,0.31,-55.68,True,False,0.685702,1,1,0.628105,1,1,0.715059,1,1,0.857143,1,1,0.541887,1,1,0.56865,1,1,57.714,2.033999999999999,55.723,0.04299999999999926,56.293,0.6129999999999995,55.723,0.04299999999999926
COMPV5-BRCA-0580,legacy_synthetic_test_set,test,1,68.0,44.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.6,0.26,-68.0,True,False,0.912529,1,1,0.661294,1,1,0.933795,1,1,1.0,1,1,0.869478,1,1,0.59612,1,1,67.618,0.382000000000005,68.003,0.0030000000000001137,68.032,0.031999999999996476,68.003,0.0030000000000001137
COMPV5-BRCA-0584,legacy_synthetic_test_set,test,1,64.6,55.0,IIB,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.59,0.3,-64.6,True,False,0.83161,1,1,0.649694,1,1,0.881477,1,1,1.0,1,1,0.965044,1,1,0.736307,1,1,65.667,1.0670000000000073,64.567,0.03300000000000125,64.596,0.003999999999990678,64.567,0.03300000000000125
COMPV5-BRCA-0585,legacy_synthetic_test_set,test,0,36.88,34.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.61,0.36,-36.88,True,False,0.339542,0,1,0.59014,1,0,0.372678,0,1,0.0,0,1,0.337816,0,1,0.540171,1,0,37.123,0.242999999999995,36.9,0.01999999999999602,39.085,2.2049999999999983,36.9,0.01999999999999602
COMPV5-BRCA-0587,legacy_synthetic_test_set,test,1,49.09,40.0,IIB,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.58,0.28,-49.09,True,False,0.526969,1,1,0.543105,1,1,0.590066,1,1,0.0,0,0,0.497714,0,0,0.624116,1,1,50.096,1.0059999999999931,49.114,0.023999999999993804,49.866,0.7759999999999962,49.09,0.0
COMPV5-BRCA-0597,legacy_synthetic_test_set,test,1,86.35,62.0,IIIB,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.6,0.27,-86.35,True,False,0.941746,1,1,0.686053,1,1,0.95963,1,1,1.0,1,1,0.998231,1,1,0.652719,1,1,86.5,0.15000000000000568,85.972,0.3780000000000001,85.227,1.1229999999999905,85.972,0.3780000000000001
COMPV5-BRCA-0040,legacy_synthetic_test_set,test,0,34.09,49.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,6.0,0.59,0.34,-34.09,True,False,0.107678,0,1,0.336138,0,1,0.129072,0,1,0.0,0,1,0.0,0,1,0.227088,0,1,33.297,0.7930000000000064,33.336,0.7540000000000049,30.757,3.333000000000002,33.511,0.5790000000000006
COMPV5-BRCA-0062,legacy_synthetic_test_set,test,0,31.67,41.0,IV,HER2+,TCHP,6,6.0,0.59,0.36,-31.67,True,False,0.000787,0,1,0.276968,0,1,0.012744,0,1,0.0,0,1,0.0,0,1,0.423354,0,1,35.371,3.7010000000000005,32.104,0.4339999999999975,34.194,2.524000000000001,32.178,0.5079999999999956
COMPV5-BRCA-0067,legacy_synthetic_test_set,test,0,43.12,51.0,IV,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.58,0.34,-43.12,True,False,0.000118,0,1,0.202649,0,1,0.021848,0,1,0.0,0,1,0.0,0,1,0.317419,0,1,43.673,0.5530000000000044,43.082,0.0379999999999967,42.502,0.617999999999995,43.082,0.0379999999999967
COMPV5-BRCA-0144,legacy_synthetic_test_set,test,0,39.56,39.0,IV,HR+/HER2+,TCHP then endocrine therapy,6,7.0,0.58,0.28,-39.56,True,False,0.000106,0,1,0.233955,0,1,0.019605,0,1,0.0,0,1,0.0,0,1,0.31043,0,1,40.357,0.796999999999997,39.661,0.10099999999999909,39.909,0.34899999999999665,39.56,0.0
COMPV5-BRCA-0271,legacy_synthetic_test_set,test,0,42.65,42.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.3,-42.65,True,False,0.425547,0,1,0.536884,1,0,0.411182,0,1,0.0,0,1,0.655043,1,0,0.496326,0,1,43.526,0.8760000000000048,42.605,0.045000000000001705,42.934,0.2839999999999989,42.605,0.045000000000001705
COMPV5-BRCA-0283,legacy_synthetic_test_set,test,0,83.1,63.0,IV,triple-negative,paclitaxel + carboplatin then AC,6,6.0,0.58,0.32,-83.1,True,False,0.14557,0,1,0.370271,0,1,0.059098,0,1,0.0,0,1,0.0,0,1,0.759088,1,0,84.215,1.115000000000009,83.169,0.06900000000000261,83.174,0.07400000000001228,83.169,0.06900000000000261
COMPV5-BRCA-0369,legacy_synthetic_test_set,test,1,47.86,50.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.29,-47.86,True,False,0.567028,1,1,0.516973,1,1,0.621916,1,1,0.255512,0,0,0.653767,1,1,0.461471,0,0,48.302,0.44200000000000017,47.991,0.13100000000000023,48.189,0.3290000000000006,47.86,0.0
COMPV5-BRCA-0521,legacy_synthetic_test_set,test,0,34.81,68.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.31,-34.81,True,False,0.28528,0,1,0.4086,0,1,0.323092,0,1,0.0,0,1,0.30246,0,1,0.25525,0,1,35.915,1.1049999999999969,34.733,0.07700000000000529,35.2,0.39000000000000057,34.733,0.07700000000000529
COMPV5-BRCA-0549,legacy_synthetic_test_set,test,0,33.92,59.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.6,0.33,-30.0,True,False,0.256385,0,1,0.440804,0,1,0.201811,0,1,0.0,0,1,0.08119,0,1,0.34942,0,1,26.775,7.145000000000003,23.393,10.527000000000001,20.565,13.355,25.0,8.920000000000002
COMPV5-BRCA-0594,legacy_synthetic_test_set,test,0,33.33,43.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,9.0,1.45,0.73,-33.33,True,False,0.314806,0,1,0.511193,1,0,0.293479,0,1,0.0,0,1,0.501498,1,0,0.422702,0,1,33.957,0.6270000000000024,32.886,0.4439999999999955,34.272,0.9420000000000002,33.383,0.05300000000000438
COMPV5-BRCA-0045,legacy_synthetic_test_set,test,0,-36.54,35.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.31,36.54,True,False,0.037801,0,1,0.223561,0,1,0.030494,0,1,0.0,0,1,0.0,0,1,0.257399,0,1,-31.554,4.986000000000001,-35.655,0.884999999999998,-33.626,2.9140000000000015,-35.655,0.884999999999998
COMPV5-BRCA-0154,legacy_synthetic_test_set,test,0,-10.0,31.0,IIIA,HR+/HER2+,TCHP then endocrine therapy,6,7.0,0.59,0.39,10.0,True,False,0.184882,0,1,0.347053,0,1,0.234028,0,1,0.0,0,1,0.171706,0,1,0.455166,0,1,-5.785,4.215,-10.062,0.06199999999999939,-16.342,6.341999999999999,-10.062,0.06199999999999939
COMPV5-BRCA-0159,legacy_synthetic_test_set,test,0,-26.91,40.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.27,26.91,True,False,0.013182,0,1,0.127663,0,1,0.011713,0,1,0.0,0,1,0.0,0,1,0.074233,0,1,-28.775,1.8649999999999984,-26.904,0.006000000000000227,-26.206,0.7040000000000006,-26.801,0.10900000000000176
COMPV5-BRCA-0263,legacy_synthetic_test_set,test,0,-15.38,49.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,6.0,1.64,0.96,15.38,True,False,0.080907,0,1,0.290581,0,1,0.088,0,1,0.0,0,1,0.17355,0,1,0.234093,0,1,-11.73,3.6500000000000004,-15.434,0.053999999999998494,-14.211,1.1690000000000005,-15.434,0.053999999999998494
COMPV5-BRCA-0272,legacy_synthetic_test_set,test,0,-23.56,74.0,IIIA,HER2+,TCHP,6,7.0,0.59,0.3,23.56,True,False,0.246011,0,1,0.260476,0,1,0.188567,0,1,0.0,0,1,0.245452,0,1,0.086585,0,1,-22.34,1.2199999999999989,-23.589,0.028999999999999915,-21.173,2.3870000000000005,-23.56,0.0
COMPV5-BRCA-0350,legacy_synthetic_test_set,test,0,-26.38,55.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.33,26.38,True,False,0.169928,0,1,0.236004,0,1,0.153788,0,1,0.0,0,1,0.166667,0,1,0.134183,0,1,-24.768,1.6119999999999983,-26.429,0.04899999999999949,-26.254,0.12599999999999767,-26.38,0.0
COMPV5-BRCA-0354,legacy_synthetic_test_set,test,0,-37.95,41.0,IIA,HR+/HER2+,TCHP then endocrine therapy,6,7.0,1.86,0.8,37.95,True,False,0.034024,0,1,0.162017,0,1,0.019376,0,1,0.0,0,1,0.0,0,1,0.184149,0,1,-35.547,2.403000000000006,-36.008,1.9420000000000002,-35.673,2.277000000000001,-36.008,1.9420000000000002
COMPV5-BRCA-0363,legacy_synthetic_test_set,test,0,-14.17,46.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.26,14.17,True,False,0.042971,0,1,0.20656,0,1,0.025886,0,1,0.0,0,1,0.006228,0,1,0.166943,0,1,-11.22,2.9499999999999993,-14.256,0.0860000000000003,-17.835,3.665000000000001,-14.379,0.20899999999999963
COMPV5-BRCA-0413,legacy_synthetic_test_set,test,0,-23.95,38.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,6.0,0.94,0.66,23.95,True,False,0.054106,0,1,0.289619,0,1,0.032604,0,1,0.0,0,1,0.000184,0,1,0.195491,0,1,-21.846,2.103999999999999,-23.613,0.33699999999999974,-25.904,1.9540000000000006,-23.801,0.1490000000000009
COMPV5-BRCA-0531,legacy_synthetic_test_set,test,0,-33.94,50.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.6,0.38,33.94,True,False,0.155641,0,1,0.27839,0,1,0.10391,0,1,0.0,0,1,0.000126,0,1,0.169714,0,1,-30.622,3.317999999999998,-34.893,0.953000000000003,-31.649,2.290999999999997,-33.94,0.0
COMPV5-BRCA-0586,legacy_synthetic_test_set,test,0,-26.91,71.0,IIB,HER2+,TCHP,6,7.0,0.58,0.34,26.91,True,False,0.043728,0,1,0.161595,0,1,0.015148,0,1,0.0,0,1,0.0,0,1,0.100753,0,1,-27.082,0.1720000000000006,-26.893,0.01699999999999946,-28.086,1.1759999999999984,-26.893,0.01699999999999946
COMPV5-BRCA-0505,legacy_synthetic_test_set,test,1,47.29,54.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.29,-47.29,True,False,0.579895,1,1,0.551611,1,1,0.64727,1,1,0.624013,1,1,0.253173,0,0,0.485248,0,0,48.602,1.3119999999999976,47.29,0.0,47.488,0.1980000000000004,47.29,0.0
COMPV5-BRCA-0019,legacy_synthetic_test_set,test,1,50.31,72.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.31,-50.31,True,False,0.698928,1,1,0.574034,1,1,0.695773,1,1,0.857143,1,1,0.999901,1,1,0.703005,1,1,52.932,2.622,50.485,0.17499999999999716,52.013,1.7029999999999959,50.402,0.09199999999999875
COMPV5-BRCA-0029,legacy_synthetic_test_set,test,1,89.0,64.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,6.0,0.61,0.35,-89.0,True,False,0.990419,1,1,0.805358,1,1,0.976115,1,1,1.0,1,1,1.0,1,1,0.810982,1,1,89.82,0.8199999999999932,89.305,0.3050000000000068,87.864,1.1359999999999957,89.151,0.15099999999999625
COMPV5-BRCA-0170,legacy_synthetic_test_set,test,1,86.27,58.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.27,-86.27,True,False,0.924907,1,1,0.695726,1,1,0.954181,1,1,1.0,1,1,0.999997,1,1,0.802866,1,1,87.372,1.1020000000000039,86.017,0.2530000000000001,83.787,2.48299999999999,86.106,0.16400000000000148
COMPV5-BRCA-0191,legacy_synthetic_test_set,test,1,52.41,62.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.59,0.42,-52.41,True,False,0.914288,1,1,0.807933,1,1,0.954346,1,1,1.0,1,1,1.0,1,1,0.730889,1,1,54.165,1.7550000000000026,52.502,0.09200000000000585,53.121,0.7110000000000056,52.502,0.09200000000000585
COMPV5-BRCA-0346,legacy_synthetic_test_set,test,0,44.69,48.0,IIB,HER2+,TCHP,6,6.0,0.58,0.37,-44.69,True,False,0.795009,1,0,0.665986,1,0,0.80901,1,0,0.857143,1,0,0.809515,1,0,0.592391,1,0,47.291,2.600999999999999,44.69,0.0,45.801,1.1110000000000042,44.69,0.0
COMPV5-BRCA-0347,legacy_synthetic_test_set,test,1,81.86,73.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.6,0.28,-81.86,True,False,0.88298,1,1,0.632068,1,1,0.899809,1,1,1.0,1,1,0.834286,1,1,0.652337,1,1,81.975,0.11499999999999488,81.857,0.0030000000000001137,81.49,0.37000000000000455,81.857,0.0030000000000001137
COMPV5-BRCA-0365,legacy_synthetic_test_set,test,1,84.1,56.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.58,0.31,-84.1,True,False,0.875872,1,1,0.722599,1,1,0.889303,1,1,1.0,1,1,0.972857,1,1,0.803476,1,1,84.746,0.6460000000000008,83.923,0.1769999999999925,83.879,0.22099999999998943,83.923,0.1769999999999925
COMPV5-BRCA-0466,legacy_synthetic_test_set,test,1,64.26,44.0,IIB,HER2+,TCHP,6,6.0,0.61,0.29,-64.26,True,False,0.945494,1,1,0.716741,1,1,0.930047,1,1,1.0,1,1,0.999936,1,1,0.769385,1,1,65.092,0.8319999999999936,64.379,0.11899999999999977,64.243,0.017000000000010118,64.26,0.0
COMPV5-BRCA-0519,legacy_synthetic_test_set,test,1,58.57,67.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,7.0,0.61,0.38,-58.57,True,False,0.876249,1,1,0.707647,1,1,0.918318,1,1,1.0,1,1,0.968314,1,1,0.614686,1,1,61.087,2.517000000000003,58.674,0.1039999999999992,60.132,1.5619999999999976,58.674,0.1039999999999992
COMPV5-BRCA-0547,legacy_synthetic_test_set,test,1,87.08,57.0,IIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.27,-87.08,True,False,0.913457,1,1,0.64795,1,1,0.942177,1,1,1.0,1,1,0.832954,1,1,0.6866,1,1,86.851,0.2289999999999992,87.319,0.23900000000000432,85.915,1.164999999999992,87.08,0.0
COMPV5-BRCA-0566,legacy_synthetic_test_set,test,1,73.55,50.0,IIIA,HER2+,TCHP,6,7.0,0.58,0.34,-73.55,True,False,0.871471,1,1,0.647379,1,1,0.907345,1,1,1.0,1,1,0.999327,1,1,0.692867,1,1,74.482,0.9320000000000022,73.588,0.0379999999999967,72.172,1.3780000000000001,73.55,0.0
